id,title,description,preconditions,postconditions,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
19,"Direct click on ""ЗА КЛИЕНТИ""","Testing what is happening when we are clicking on ""ЗА КЛИЕНТИ"" menu options.",,,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Click on ""ЗА КЛИЕНТИ""
2. Verify page title
3. Assert that page looks like attached image
","1. Navigate to ""https://teodor.bg/karti-za-loyalnost""
2. title=""Брандиране на дрехи с лого и изработка на униформи — TEODOR — TEODOR""
3. 
","1. 
2. 
3. 
",,,8,4,"01.02. Clients",
20,"Inspect ""Loyalty card clients""","Assert loyalty card clients page.",,,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Hover a mouse over ""ЗА КЛИЕНТИ""
2. Click on ""Карти за лоялни клиенти""
3. Verify title
4. Assert that page looks like attached image
","1. Drop Down Menu appears
2. Redirect to ""https://teodor.bg/karti-za-loyalnost""
3. title=""Карти за отстъпки за лоялни клиенти • Мъжки дрехи — TEODOR — TEODOR""
4. 
","1. 
2. 
3. 
4. 
",,,8,4,"01.02. Clients",
21,"Inspect ""full-concept""","Assert full concept client page.",,,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Hover a mouse over ""ЗА КЛИЕНТИ""
2. Click on ""Цялостна визия""
3. Verify title
4. Assert that page looks like attached image
","1. Drop Down Menu appears
2. Redirect to ""https://teodor.bg/full-concept""
3. title=""Специално предложение за сезон Пролет/Лято 2021 — TEODOR""
4. 
","1. 
2. 
3. 
4. 
",,,8,4,"01.02. Clients",
34,"Assert Redirection","Navigate to contact page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Press ""Контакти"" button on navigator
2. Assert page title is ""Контакти — TEODOR — TEODOR""
3. Assert that page looks like attached image
","1. Redirected to https://teodor.bg/contact
2. 
3. 
","1. 
2. 
3. 
",,,14,4,"01.03. Contacts",
88,"Hover over a product",,,,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Hover over the second hat
2. Assert that product looks like attached picture
","1. Product view changed
2. 
","1. 
2. 
",,,14,4,"01.03. Contacts",
35,"First Phone number link","Trying to make a call from link",,,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Press on Phone number
2. Assert that Pop up message looks like attached image
","1. Pop up message appear
2. 
","1. 
2. 
",,,15,14,"01.03.01. Contact Page Links",
36,"Email link","Trying to send a mail from link",,,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Press on Email underline
2. Assert that you are redirected to mail client
","1. Pop up message appear
2. 
","1. 
2. 
",,,15,14,"01.03.01. Contact Page Links",
37,"Second phone number link","Trying to make a call from link",,,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Press on Phone number
2. Assert that Pop up message looks like attached image
","1. Pop up message appear
2. 
","1. 
2. 
",,,15,14,"01.03.01. Contact Page Links",
38,"Our Shops link","Test that link for our shops works as expected.",,,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Press on ""Разгледай""
2. Assert that page we are redirected to ""https://teodor.bg/magazini""
3. Assert that page title is ""Магазини за мъжка мода в цялата страна — TEODOR""
","1. Redirected to ""https://teodor.bg/magazini""
2. 
3. 
","1. 
2. 
3. 
",,,15,14,"01.03.01. Contact Page Links",
39,"Empty Fields","Try to send contact form with empty fields",,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Press on ""Изпрати"" button
2. Assert that form is not sent
3. Assert that Empty field messages appear
","1. Empty field messages must appear
2. 
3. 
","1. 
2. 
3. 
",,,16,14,"01.03.02. Contact form",
40,"Name field validation","Test name field validation with symbols, numbers and more than hundred characters.",,,low,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Fill ""Име"" field with input
2. Click outside name box
3. Assert that error message is ""Грешен формат""
","1. 
2. Error message should appear
3. 
","1. name
2. 
3. 
",,,16,14,"01.03.02. Contact form",
41,"Email field validation","Test email field validation",,,low,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Fill ""Email"" field with input
2. Click outside name box
3. Assert that error message is ""Грешен формат""
","1. 
2. Error message should appear
3. 
","1. Email
2. 
3. 
",,,16,14,"01.03.02. Contact form",
43,"Phone field validation","Test phonefield validation",,,low,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Fill ""Phone"" field with input
2. Click outside name box
3. Assert that error message is ""Грешен формат""
","1. 
2. Error message should appear
3. 
","1. Phone
2. 
3. 
",,,16,14,"01.03.02. Contact form",
44,"About field validation","Test about field validation with symbols, numbers and more than hundred characters.",,,low,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Fill ""Относно"" field with input
2. Click outside name box
3. Assert that error message is ""Грешен формат""
","1. 
2. Error message should appear
3. 
","1. About
2. 
3. 
",,,16,14,"01.03.02. Contact form",
45,"Vallid contact Form","Assure that form works with valid input data",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Fill field ""Име"" with input
2. Fill field ""Email"" with input
3. Fill field ""Телефон"" with input
4. Fill field ""Относно"" with input
5. Fill field ""Съобщение"" with input
6. Check the checkbox
7. Click on ""Изпрати""
8. Assert that form is submitted
9. Assert that every field is empty
","1. 
2. 
3. 
4. 
5. 
6. 
7. Form is submitted
8. 
9. 
","1. Ивайло Миланов
2. i.t.milanov1996@gmail.com
3. 0888 888 888
4. Високите цени
5. Моля намалети си вискоте цени.
6. 
7. 
8. 
9. 
",,,16,14,"01.03.02. Contact form",
46,"Assert redirection","Assert page view and redirection to it",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Press ""Ваучери"" буттон
2. Assert that page looks like attached image
3. Assert that page title is ""Ваучери за подарък на мъжки дрехи — TEODOR — TEODOR""
","1. Redirected to ""https://teodor.bg/vaucher-za-podarak""
2. 
3. 
","1. 
2. 
3. 
",,,18,4,"01.04. Gift Cards",
47,"Teodor Gift Card image link","Validate link that must be on TEODOR gift card",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on card image
2. Assert that page link is""https://teodor.bg/vaucher-1""
3. Assert that page title is ""Ваучер — TEODOR""
4. Assert that page looks like attached image
","1. Redirected to https://teodor.bg/vaucher-1
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,18,4,"01.04. Gift Cards",
48,"Teodor Click Here text link","Validate link that must be on ""ТУК"" text",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""ТУК""
2. Assert that page link is""https://teodor.bg/vaucher-1""
3. Assert that page title is ""Ваучер — TEODOR""
4. Assert that page looks like attached image
","1. Redirected to https://teodor.bg/vaucher-1
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,18,4,"01.04. Gift Cards",
49,"Teodor ""50 лв"" link","Validate link that must be on ""50лв"" text",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""50 лв""
2. Assert that page link is""https://teodor.bg/vaucher-1""
3. Assert that page title is ""Ваучер — TEODOR""
4. Assert that ""Изберете ваучер"" drop down menu is selected to ""Ваучер +50,00 лв.""
","1. Redirected to https://teodor.bg/vaucher-1
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,18,4,"01.04. Gift Cards",
50,"Teodor ""100 лв"" link","Validate link that must be on ""100лв"" text",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""100 лв""
2. Assert that page link is""https://teodor.bg/vaucher-1""
3. Assert that page title is ""Ваучер — TEODOR""
4. Assert that ""Изберете ваучер"" drop down menu is selected to ""Ваучер +100,00 лв.""
","1. Redirected to https://teodor.bg/vaucher-1
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,18,4,"01.04. Gift Cards",
51,"Teodor ""150 лв"" link","Validate link that must be on ""ТУК"" text",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""150 лв""
2. Assert that page link is""https://teodor.bg/vaucher-1""
3. Assert that page title is ""Ваучер — TEODOR""
4. Assert that ""Изберете ваучер"" drop down menu is selected to ""Ваучер +150,00 лв.""
","1. Redirected to https://teodor.bg/vaucher-1
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,18,4,"01.04. Gift Cards",
52,"Teodor ""200 лв"" link","Validate link that must be on ""200лв"" text",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""200 лв""
2. Assert that page link is""https://teodor.bg/vaucher-1""
3. Assert that page title is ""Ваучер — TEODOR""
4. Assert that ""Изберете ваучер"" drop down menu is selected to ""Ваучер +200,00 лв.""
","1. Redirected to https://teodor.bg/vaucher-1
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,18,4,"01.04. Gift Cards",
53,"Purchase Gift Card","Following customer road for purchase Gift Card","Navigate to ""https://teodor.bg/vaucher-1""",,high,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Choose""Ваучер +100,00 лв."" From ""Изберете ваучер""
2. Fill text field ""Специално послание"" with input
3. Click on ""Добави"" button
4. Assert that message is ""Добавихте Ваучер във Вашата количка""
5. Assert that you have +1 items in your cards
","1. 
2. 
3. Message appear
4. 
5. 
","1. 
2. Tested
3. 
4. 
5. 
",,,18,4,"01.04. Gift Cards",
54,"Empty fields Gift Card","Try to add a gift card with empty fields","Navigate to ""https://teodor.bg/vaucher-1""",,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Click on ""Добави в количка""
2. Assert that error messages looks like attached image
","1. Error messages must appear
2. 
","1. 
2. 
",,,18,4,"01.04. Gift Cards",
55,"Special message validation","Try to add a gift card with 71 characters special message text","Navigate to ""https://teodor.bg/vaucher-1""",,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Fill the field ""Специално послание""
2. Click on ""Добави в количка""
3. Assert that error messages looks like attached image
","1. 
2. Error messages must appear
3. 
","1. dasdasdasdadddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
2. 
3. 
",,,18,4,"01.04. Gift Cards",
56,"Drop Down ""Условия за връщане""","Assure that drop down ""Условия за връщане"" works","Navigate to ""https://teodor.bg/vaucher-1""",,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Условия за връщане""
2. Assert that paragraph looks like attached image
","1. Paragraph is shown
2. 
","1. 
2. 
",,,18,4,"01.04. Gift Cards",
57,"Drop Down ""Сподели""","Assure that drop down ""Условия за връщане"" works","Navigate to ""https://teodor.bg/vaucher-1""",,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Сподели""
2. Assert that paragraph looks like attached image
3. Assert that mouse is changed when hover over social pages icons
","1. Paragraph is shown
2. 
3. 
","1. 
2. 
3. 
",,,18,4,"01.04. Gift Cards",
58,"Assert Redirection",,,,low,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Click on ""БЛОГ""
2. Assert that page link is ""https://teodor.bg/novini/category/novini""
3. Assert that page title is ""Мъжки модни тенденции новини - TEODOR — TEODOR""
4. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/novini/category/novini""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,20,4,"01.05. Bloc and news",
59,"Change bloc posts that is shown on a page","Change bloc posts that is shown on a page","Navigate to ""https://teodor.bg/novini/category/novini""",,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Change from drop down how many posts should appear on the screen
2. Assert that 22 bloc posts are presented on the screen
","1. Redirect to ""https://teodor.bg/novini/category/novini?limit=22""
2. 
","1. Покажи по 22
2. 
",,,20,4,"01.05. Bloc and news",
60,"Bloc post template","Assert that bloc post view is like requirements","Navigate to ""https://teodor.bg/novini/kak-se-pere-kozheno-jake-s-veti-ot-teodor""",,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Assert that page looks like attached image
","1. 
","1. 
",,,20,4,"01.05. Bloc and news",
61,"Bloc post link to blocs","Assert that links for bloc posts works as expected","Navigate to ""https://teodor.bg/novini/kak-se-pere-kozheno-jake-s-veti-ot-teodor""",,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Назад към всички новини
2. Assert that page link is ""https://teodor.bg/novini/category/novini""
3. Assert that page title is ""Мъжки модни тенденции новини - TEODOR — TEODOR""
","1. Redirected back to ""https://teodor.bg/novini/category/novini""
2. 
3. 
","1. 
2. 
3. 
",,,20,4,"01.05. Bloc and news",
62,"Assert redirection","Assure that redirection and view is as expected in requirments",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""ВИДЕО"" button
2. Assure that title is ""Видеа за мъжка мода — TEODOR — TEODOR""
3. Assure that page looks like attached image
","1. Redirected to ""https://teodor.bg/novini/category/video-novini""
2. 
3. 
","1. 
2. 
3. 
",,,21,4,"01.06. Vlog",
63,"Vlog post template","Assert that vlog post view is like in requirements.","Navigate to ""https://teodor.bg/novini/category/video-novini""",,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Click on first vlog
2. Assert that page title is ""Пролет-Лято 2021 - Блог — TEODOR'
3. Assert that link is ""https://teodor.bg/novini/prolet-ljato-2021""
4. Assert that page looks like attached image.
","1. Redirected to ""https://teodor.bg/novini/prolet-ljato-2021""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,21,4,"01.06. Vlog",
5,"Assert Registration Page view",,,,high,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Verify page title
2. Assert that page looks like in a picture
","1. Page title is ""Регистрация — TEODOR""
2. 
","1. 
2. 
",,,1,,"02. Registration",
6,"Create registration with valid data","We are testing registration form with valid data.",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Fill in field ""Име""
2. Fill in field ""Фамилия""
3. Fill in field ""Email""
4. Fill in field ""Парола""
5. Fill in field ""Потвърди паролата""
6. Check checkbox that is required
7. Check checkbox for ""I am not a robot""
8. Press ""РЕГИСТРАЦИЯ"" button
9. Assert that ""Успешна регистрация"" field is presented on the screen
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. Relocate us to https://teodor.bg/customer/account/login/
9. 
","1. Ивайло
2. Миланов
3. hhh91366@zwoho.com
4. 1qaz2wsx3edc
5. 1qaz2wsx3edc
6. 
7. 
8. 
9. 
",,,1,,"02. Registration",
24,"Click ""Refresh"" after input credentials","We are trying to refresh the page and see that it doesn't save our credentials",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Fill every field with valid input
2. Check every required checkbox
3. Refresh the page
4. Assert that every field is empty
5. Assert that every checkbox is unchecked
","1. 
2. 
3. 
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,1,,"02. Registration",
22,"Validation only letters characters","Test that error message will appear when we submit a form with names from numbers and special symbols.",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Fill field ""Име""
2. Fill field ""Фамилия""
3. Press ""Регистрация"" button
4. Assert that form is not submitted
5. Assert that error messages are ""Полетата за имена трябва да съдържат само букви""
","1. 
2. 
3. Error messages should appear
4. 
5. 
","1. dasd1 234534@$AD
2. dasd1 234534@$AD
3. 
4. 
5. 
",,,10,1,"02.01. Name fields",
23,"Check name fileds max length","We are trying to write a name with more that 30 symbols",,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Fill field ""Име""
2. Fill field ""Фамилия""
3. Press ""РЕГИСТРАЦИЯ""
4. Assert that form is not submitted
5. Assert that error message is ""Полето Име не може да съдържа повече от 30 символа""
","1. 
2. 
3. Error messages must appear.
4. 
5. 
","1. ТоваЕТридесетИЕдинСимволааааааа
2. ТоваЕТридесетИЕдинСимволааааааа
3. 
4. 
5. 
",,,10,1,"02.01. Name fields",
25,"Sign up with existing account",,"Have a registered account",,high,normal,other,negative,is-not-automated,actual,no,unknown,"1. Fill every field with valid data
2. Fill Email field
3. Check every required checkboxes
4. Press ""РЕГИСТРАЦИЯ"" button
5. Assert that error message looks like attached image
","1. 
2. 
3. 
4. Error message must appear
5. 
","1. 
2. Email from registered user.
3. 
4. 
5. 
",,,11,1,"02.02. Email field",
26,"Email validat","Testing email validation",,,medium,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Fill every field with valid data
2. Check every required checkboxes
3. Fill ""Email"" field
4. Press ""РЕГИСТРАЦИЯ""
5. Assert that error massage is displayed with
recommended steps
","1. 
2. 
3. 
4. Error message should appear
5. 
","1. 
2. 
3. Email
4. 
5. 
",,,11,1,"02.02. Email field",
27,"Facebook sign up screeen button","Try to login with Facebook",,,medium,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Click on the ""Facebook"" button
2. Assert that redirected page is correct
","1. User is redirected to the
respective Facebook page
2. 
","1. 
2. 
",,,12,1,"02.03. Social media register",
28,"Google sign up screeen button","Try to login with Google",,,medium,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Click on the ""Google"" button
2. Assert that redirected page is correct
","1. User is redirected to the
respective Google page
2. 
","1. 
2. 
",,,12,1,"02.03. Social media register",
11,"Successful LogIn","Try to log in with valid data",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Field field ""Email""
2. Field field ""Парола""
3. Press ""Вход""
4. Verify that page title is ""Моят профил — TEODOR""
5. Assert that page looks like an attached picture
","1. 
2. 
3. Successful log in
Redirect to https://teodor.bg/customer/account/
4. 
5. 
","1. validEmail@gmail.com
2. ValidEmail123&
3. 
4. 
5. 
",,,5,,"03. Log In",
8,"Empty Log in Fields","Try to log in with empty fields",,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Verify that rmail field is empty
2. Verify that password field is empty
3. Click on ""Вход"" button
4. Assert that alert messages for required field are shown.
","1. 
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,5,,"03. Log In",
9,"Wrong Email",,,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Fill in field ""Email""
2. Fill in field ""Password""
3. Click on ""Вход"" button
4. Assert that Alert message is like in the picture
","1. 
2. 
3. Page is reloaded
Alert Message is presented
Password field is empty
4. 
","1. test@gmail.com
2. testTestov
3. 
4. 
",,,5,,"03. Log In",
7,"Wrong Password",,,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Fill in field ""Email""
2. Fill in field ""Password""
3. Click on ""Вход"" button
4. Assert that Alert message is like in the picture
","1. 
2. 
3. Page is reloaded
Alert Message is presented
Password field is empty
4. 
","1. test@gmail.com
2. wrongPassword
3. 
4. 
",,,5,,"03. Log In",
10,"Email Validation","Trying to log in with invalid format email.",,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Fill in field ""Email""
2. Press ""Вход"" button
","1. 
2. Alert message is shown ""Моля, въведете валиден имейл адрес (Ex: johndoe@domain.com).""
","1. email
2. 
",,,5,,"03. Log In",
29,"Search with numbers","Trying to test search engine with number",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Press the magnifier
2. Write in 1234567890
3. Press ""Enter""
4. Assert that info message appear
5. Assert that no results appear
","1. Input text box appear
2. 
3. 
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,13,,"04. Search",
30,"Search ""Риза"" with number","Trying to test search engine with ""Риза"" with numbers",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Press the magnifier
2. Write in ""Риза 1234567890""
3. Press ""Enter""
4. Assert that info message appear
5. Assert that no similar result appears
","1. Input text box appear
2. 
3. 
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,13,,"04. Search",
31,"Search with symbols","Trying to test search engine with sybols",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Press the magnifier
2. Write in ""@%DAD Боти""
3. Press ""Enter""
4. Assert that info message appear
5. Assert that no results appear
","1. Input text box appear
2. 
3. 
4. 
5. 
","1. 
2. 
3. 
4. 
5. 
",,,13,,"04. Search",
32,"Search with space before and after word","Trying to find a shirt with space before and after word.",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Press the magnifier
2. Write in "" Риза ""
3. Press ""Enter""
4. Assert result from searching is 'РИЗА'
","1. Input text box appear
2. 
3. Redirected to ""https://teodor.bg/catalogsearch/result/?q=+%D0%A0%D0%B8%D0%B7%D0%B0+""
4. 
","1. 
2. 
3. 
4. 
",,,13,,"04. Search",
33,"Search in latin","Try to search with latin letters",,,medium,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Press the magnifier
2. Write in ""Shirt""
3. Press ""Enter""
4. Assert that info message appear
","1. Input text box appear
2. 
3. Redirect to ""https://teodor.bg/catalogsearch/result/?q=Shirt""
4. 
","1. 
2. 
3. 
4. 
",,,13,,"04. Search",
64,"Assert redirection","Assert that shoes page looks like in requirements",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Обувки""
2. Assert that page link is ""https://teodor.bg/obuvki""
3. Assert that page title is ""【 Мъжки Обувки ✔️ Естествена кожа 】ТОП Цени ❗️ — TEODOR""
4. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/obuvki""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,23,22,"05.01. Shoes products page",
65,"""Позиция (Възходящ ред)""","Assert that sorting by ""Име (Възходящ ред)"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Позиция (Възходящ ред)""
2. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=asc&product\_list\_order=position""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
66,"""Позиция (Низходящ ред)""","Assert that sorting by ""Позиция (Низходящ ред)"" works as expected in requirments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Позиция (Низходящ ред)""
2. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc&product\_list\_order=position""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
68,"""Име (Възходящ ред)""","Assert that sorting by ""Име (Възходящ ред)"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Позиция (Възходящ ред)""
2. Assert that pages are sorted from A-z
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_order=position&product\_list\_dir=asc""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
67,"""Име (Низходящ ред)""","Assert that sorting by ""Име (Низходящ ред)"" works as expected in requirements","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Позиция (Низходящ ред)""
2. Assert that products pages is sorted from Z-a
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc&product\_list\_order=name""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
69,"""Цена (Възходящ ред)""","Assert that sorting by ""Цена (Възходящ ред)"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Цена (Възходящ ред)""
2. Assert that every product price is equal or higher than the previous one.
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=asc&product\_list\_order=price""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
70,"""Цена (Низходящ ред)""","Assert that sorting by ""Цена (Низходящ ред)"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Цена (Низходящ ред)""
2. Assert that every product price is equal or lower than the previous one.
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc&product\_list\_order=price""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
71,"""Bestsellers""","Assert that sorting by ""Bestsellers"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Bestsellers""
2. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc&product\_list\_order=best\_sellers""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
